Instance,Income
132796,39548.3838
132797,77433.22422
132798,25010.48633
132799,32042.05299
132800,588771.0421
132801,24036.27
132802,94533.15443
132803,21754.7075
132804,304256.5751
132805,71780.90318
132806,99213.45723
132807,548694.4285
132808,58943.62549
132809,21041.87821
132810,105859.0032
132811,20032.66167
132812,60228.17398
132813,138667.2457
132814,61566.31648
132815,26756.19481
132816,18317.70411
132817,97691.87271
132818,50333.90272
132819,122070.9203
132820,28227.65246
132821,19463.09534
132822,115123.445
132823,44092.24349
132824,38596.70038
132825,35957.08108
132826,22882.66904
132827,243959.8602
132828,105770.6338
132829,48556.60848
132830,211771.9208
132831,84995.02529
132832,174633.0728
132833,16663.7354
132834,44787.34102
132835,26320.08216
132836,113018.8713
132837,141869.9189
132838,97910.89487
132839,35516.99872
132840,51939.43573
132841,87422.90649
132842,29598.35058
132843,63704.47327
132844,224214.6189
132845,24929.18646
132846,126636.7364
132847,40032.40732
132848,26555.22877
132849,32209.37144
132850,7347.090226
132851,12528.2261
132852,47910.18065
132853,23431.28295
132854,323826.3818
132855,42953.29347
132856,41678.91519
132857,258411.4534
132858,72178.44217
132859,27832.36052
132860,30401.16606
132861,170089.7395
132862,50880.59606
132863,76953.26672
132864,181274.424
132865,73627.18018
132866,72440.15185
132867,19338.5336
132868,23388.64757
132869,42828.40848
132870,29981.76585
132871,53612.84427
132872,80641.11406
132873,135307.6158
132874,81848.15609
132875,134378.1882
132876,99335.82635
132877,69019.20682
132878,93880.14305
132879,79632.54484
132880,19665.64649
132881,76670.49758
132882,150230.885
132883,120901.8405
132884,85074.48306
132885,31013.07948
132886,91958.01124
132887,118633.7555
132888,36765.46319
132889,26241.80962
132890,34506.16861
132891,14862.83733
132892,51462.83691
132893,77869.77878
132894,19428.17185
132895,35306.86936
132896,47941.45918
132897,60854.20879
132898,102803.2592
132899,52342.05628
132900,20249.03717
132901,82183.72933
132902,27105.71251
132903,126349.0875
132904,40941.72885
132905,26133.73265
132906,41296.9891
132907,198168.7044
132908,195470.0867
132909,49667.69478
132910,28227.50949
132911,397327.345
132912,48687.43269
132913,15457.91085
132914,50700.60273
132915,90070.40868
132916,41802.22947
132917,27591.32732
132918,183103.0128
132919,123053.1776
132920,56530.03388
132921,11079.19332
132922,26861.69922
132923,139464.0004
132924,208014.999
132925,89164.71214
132926,319986.3131
132927,52802.5186
132928,149048.5828
132929,60799.423
132930,37244.45203
132931,76409.73815
132932,295309.3768
132933,90302.86182
132934,37204.02691
132935,16385.99567
132936,46666.41513
132937,71378.12975
132938,100708.2257
132939,81157.39229
132940,243974.8291
132941,68017.35873
132942,15990.69522
132943,201972.7173
132944,133829.6644
132945,23958.38922
132946,26776.88066
132947,38250.09336
132948,36733.10533
132949,41884.39179
132950,98178.47343
132951,263618.4767
132952,54494.91975
132953,26362.99956
132954,81905.20928
132955,247878.0208
132956,352442.7682
132957,46568.85805
132958,34527.93432
132959,27951.10649
132960,187422.9973
132961,33258.9476
132962,158012.1504
132963,74207.90292
132964,34464.96777
132965,157333.2509
132966,289853.8628
132967,37710.11041
132968,30070.09837
132969,184509.3549
132970,21746.58339
132971,79385.0768
132972,54413.50753
132973,45903.97391
132974,29172.49526
132975,34028.68349
132976,28157.24561
132977,477191.2831
132978,33320.21127
132979,97808.17976
132980,13236.46021
132981,33198.79417
132982,25942.55267
132983,759630.9431
132984,48597.49412
132985,25008.29112
132986,128484.8763
132987,514661.3269
132988,28389.62398
132989,43387.10181
132990,73529.18172
132991,134249.7372
132992,34322.94562
132993,21515.87402
132994,23749.84798
132995,66185.03205
132996,552490.9257
132997,173599.0136
132998,18565.67957
132999,18544.16071
133000,36907.18601
133001,156658.1592
133002,29561.71417
133003,27848.92533
133004,163978.7895
133005,38367.41828
133006,24489.95315
133007,90699.74194
133008,27417.5199
133009,91363.20901
133010,255045.3883
133011,31679.46279
133012,24352.65573
133013,58501.35524
133014,101769.5222
133015,163046.1707
133016,81171.69023
133017,12670.93486
133018,45732.82473
133019,12411.35012
133020,38660.80336
133021,85896.32498
133022,71072.77844
133023,98781.4145
133024,29814.74708
133025,45589.87919
133026,91432.80701
133027,26645.44219
133028,44032.07599
133029,21537.06587
133030,30942.29831
133031,187433.4247
133032,23715.76186
133033,209755.8386
133034,24151.18061
133035,130999.0368
133036,108175.1581
133037,62682.07633
133038,20874.35705
133039,95139.98967
133040,786148.7376
133041,134919.2422
133042,23892.7715
133043,29140.24947
133044,62250.3263
133045,45174.07967
133046,298473.7282
133047,19995.60966
133048,19331.2261
133049,63544.4784
133050,62266.53077
133051,752398.9672
133052,387042.8753
133053,36972.14525
133054,43871.91464
133055,117496.3687
133056,58356.54217
133057,140814.6018
133058,298969.4461
133059,24540.22163
133060,67510.05539
133061,31671.55613
133062,43053.44585
133063,18475.9633
133064,24429.85099
133065,125824.5789
133066,18416.27467
133067,53323.42216
133068,216085.3266
133069,21377.3193
133070,166450.0944
133071,11574.43676
133072,58277.18632
133073,32253.3005
133074,35328.87299
133075,35468.13283
133076,95494.02351
133077,41240.71027
133078,165826.1456
133079,114540.698
133080,32448.60672
133081,46374.6254
133082,21185.53547
133083,38051.42772
133084,22033.73926
133085,67998.48105
133086,235418.5076
133087,33535.35499
133088,35997.03469
133089,43307.14202
133090,333798.5702
133091,24186.49162
133092,39773.56778
133093,106389.3104
133094,74296.91208
133095,38584.14325
133096,79278.68716
133097,24270.95645
133098,18890.9662
133099,61489.02338
133100,11300.05721
133101,54176.33276
133102,26506.10626
133103,50570.71278
133104,72514.83673
133105,200919.0362
133106,24646.42512
133107,255549.0084
133108,36860.12969
133109,42169.91058
133110,52201.89177
133111,43419.32111
133112,48461.77641
133113,129681.0318
133114,62568.26847
133115,27533.36421
133116,164665.0634
133117,49467.97835
133118,32869.71028
133119,39516.80398
133120,184722.5608
133121,42584.8959
133122,170220.4564
133123,744208.8068
133124,26764.38677
133125,29824.51964
133126,64179.75025
133127,20610.14452
133128,118743.6947
133129,35672.00746
133130,187302.3912
133131,64582.24378
133132,35981.99156
133133,42090.5217
133134,96905.58815
133135,416174.821
133136,174393.6159
133137,53548.30949
133138,16873.03906
133139,145162.7943
133140,158420.8252
133141,20209.99148
133142,253442.6884
133143,51348.87623
133144,76897.93138
133145,37233.75932
133146,180480.446
133147,21509.41043
133148,112812.6235
133149,56478.70059
133150,30294.93088
133151,34622.55713
133152,47205.61797
133153,75925.71194
133154,20862.82125
133155,51234.28967
133156,42998.60553
133157,642512.7992
133158,178099.2916
133159,29566.46109
133160,60466.11948
133161,148591.4208
133162,156281.1556
133163,52083.4781
133164,25604.79206
133165,133966.9936
133166,39840.15021
133167,152656.4561
133168,207759.3538
133169,133458.416
133170,23486.14681
133171,32850.31278
133172,35870.11694
133173,39387.42463
133174,23590.13544
133175,28907.078
133176,91083.37372
133177,17205.63293
133178,24212.68366
133179,206425.6687
133180,55209.70622
133181,162489.7751
133182,277044.46
133183,82397.68906
133184,99115.71765
133185,55452.19808
133186,52462.33553
133187,34226.56314
133188,122677.2548
133189,145216.8874
133190,29551.3431
133191,323420.7971
133192,52152.83282
133193,22587.86084
133194,289333.7025
133195,24783.13759
133196,131884.5736
133197,79074.23002
133198,34700.86031
133199,282897.7349
133200,111234.8509
133201,40912.34235
133202,106675.789
133203,324091.377
133204,64059.77848
133205,20423.3922
133206,39045.53731
133207,24621.44452
133208,24049.37244
133209,66193.60454
133210,123687.1376
133211,35931.1046
133212,16849.36778
133213,23160.16726
133214,329515.6074
133215,480568.6735
133216,37545.90647
133217,107802.4717
133218,217072.4105
133219,350538.669
133220,60233.76301
133221,21083.76733
133222,237037.5034
133223,30191.00005
133224,37270.56678
133225,87772.27208
133226,125822.925
133227,17811.29848
133228,144890.3271
133229,336858.8031
133230,45882.29455
133231,20189.07027
133232,64966.00201
133233,22292.62388
133234,136236.9362
133235,55451.48786
133236,213416.6692
133237,19477.73655
133238,29067.06233
133239,104672.2765
133240,28784.80925
133241,32300.52534
133242,19649.38418
133243,19191.58692
133244,139486.634
133245,153592.1043
133246,24461.98328
133247,215246.1041
133248,41550.04829
133249,95631.84885
133250,46786.96963
133251,12179.19451
133252,175297.1065
133253,23192.81575
133254,140079.1531
133255,22102.31418
133256,30908.11217
133257,97851.32351
133258,137853.6825
133259,182368.8521
133260,330875.9594
133261,41808.40603
133262,25069.6932
133263,23724.2578
133264,39782.3895
133265,310907.376
133266,17051.06387
133267,357380.6907
133268,78238.89844
133269,121258.1423
133270,22520.42484
133271,44025.12123
133272,568225.402
133273,15536.67359
133274,32309.87425
133275,20478.04511
133276,65585.36785
133277,59473.51269
133278,21947.57438
133279,78538.36376
133280,44515.86082
133281,169492.2508
133282,23201.2705
133283,131980.0448
133284,35087.71263
133285,132824.4348
133286,124125.6062
133287,404043.4797
133288,137519.1208
133289,114024.5236
133290,23402.93571
133291,70849.34246
133292,65624.63518
133293,109116.9795
133294,102215.2661
133295,100444.9283
133296,44242.55642
133297,29076.20558
133298,38162.22722
133299,164230.3217
133300,142571.9265
133301,28477.66135
133302,352341.4962
133303,17449.70596
133304,33551.70631
133305,139828.0744
133306,17048.22173
133307,197976.3047
133308,24716.05207
133309,75909.63587
133310,131125.0099
133311,148481.6112
133312,26055.60557
133313,39138.21871
133314,391882.703
133315,16352.02061
133316,123611.1268
133317,42894.08294
133318,24914.88854
133319,573889.234
133320,58156.52937
133321,15481.81462
133322,108846.5516
133323,36010.12581
133324,19532.71393
133325,139601.3138
133326,58782.5848
133327,45501.45583
133328,46596.05191
133329,20280.9086
133330,146773.0858
133331,248636.106
133332,30142.04489
133333,23383.24105
133334,68230.08932
133335,124240.1024
133336,81837.61309
133337,353393.0545
133338,99715.21836
133339,192597.2412
133340,342558.4421
133341,70793.27522
133342,32386.59266
133343,50713.02311
133344,264653.3875
133345,44210.88411
133346,43022.11922
133347,67234.32047
133348,401604.8663
133349,44939.66651
133350,221792.7653
133351,27632.23767
133352,76172.76272
133353,22403.70781
133354,105884.1967
133355,32846.38397
133356,149193.5581
133357,192776.8758
133358,82424.21325
133359,23164.6998
133360,32568.52873
133361,179439.6623
133362,33676.86905
133363,237888.6897
133364,105291.7214
133365,219447.7565
133366,94808.13789
133367,64044.92076
133368,57908.88956
133369,13549.29017
133370,219431.6315
133371,16920.64169
133372,591858.2772
133373,48025.44437
133374,37508.82406
133375,213787.6295
133376,19810.7419
133377,23426.60117
133378,36231.83618
133379,174590.374
133380,53885.43551
133381,53567.47843
133382,75319.22109
133383,104265.0292
133384,12974.6286
133385,248816.6071
133386,33544.24631
133387,210103.1761
133388,92627.58872
133389,34090.76564
133390,255258.7097
133391,41893.14004
133392,22405.31109
133393,29218.03002
133394,35058.19033
133395,128071.8131
133396,63462.97056
133397,230868.434
133398,11107.53773
133399,94794.53123
133400,17550.05989
133401,73327.96942
133402,242646.2439
133403,29092.3264
133404,23061.85208
133405,120879.2666
133406,50253.60836
133407,186326.1406
133408,204006.1636
133409,31856.96718
133410,19734.60855
133411,22524.79118
133412,27216.24556
133413,95548.56681
133414,192148.8979
133415,69811.80809
133416,34643.95356
133417,75981.03469
133418,93080.03523
133419,84413.69172
133420,21454.12988
133421,54407.41319
133422,13914.83049
133423,257293.7421
133424,22985.34913
133425,24425.67528
133426,104228.555
133427,28542.23659
133428,38652.57598
133429,111243.1365
133430,20658.05526
133431,92120.29934
133432,31923.11227
133433,618340.6404
133434,36287.42455
133435,420933.0929
133436,617664.8323
133437,41833.01664
133438,226996.7026
133439,33249.82462
133440,199529.3777
133441,18254.77838
133442,31394.14881
133443,63646.48142
133444,303752.3695
133445,30034.9381
133446,57046.03814
133447,81549.4624
133448,34878.55602
133449,424375.9714
133450,41894.47636
133451,54846.63836
133452,470524.5167
133453,44512.71074
133454,68153.94567
133455,44586.63512
133456,40458.62488
133457,229794.0343
133458,50790.99935
133459,34484.45403
133460,76784.35895
133461,28702.57281
133462,28891.16343
133463,30478.20369
133464,53682.21452
133465,157317.9286
133466,67466.29778
133467,80460.83736
133468,30318.48429
133469,39409.86296
133470,61518.18064
133471,126866.1459
133472,184313.1112
133473,69201.33048
133474,20007.70023
133475,64791.72701
133476,396784.0924
133477,43932.17977
133478,133236.0715
133479,87651.59909
133480,54985.85593
133481,212682.0395
133482,24078.53934
133483,32370.67576
133484,88512.61642
133485,40462.15721
133486,273752.7868
133487,29565.71104
133488,33892.51469
133489,40837.09255
133490,20191.4771
133491,32306.01486
133492,92801.55077
133493,623426.4174
133494,19017.15639
133495,18333.82674
133496,133303.0222
133497,238943.3635
